row_id,microbusiness_density
1001_2022-11-01,3.1701228618621826
1003_2022-11-01,3.1701228618621826
1005_2022-11-01,3.214078187942505
1007_2022-11-01,3.214078187942505
1009_2022-11-01,3.214078187942505
1011_2022-11-01,3.214078187942505
1013_2022-11-01,3.214078187942505
1015_2022-11-01,3.214078187942505
1017_2022-11-01,7.481602191925049
1019_2022-11-01,7.481602191925049
1021_2022-11-01,7.728435039520264
1023_2022-11-01,7.728435039520264
1025_2022-11-01,7.728435039520264
1027_2022-11-01,7.728435039520264
1029_2022-11-01,7.728435039520264
1031_2022-11-01,7.728435039520264
1033_2022-11-01,1.184266448020935
1035_2022-11-01,1.184266448020935
1037_2022-11-01,1.1024363040924072
1039_2022-11-01,1.1024363040924072
1041_2022-11-01,1.1024363040924072
1043_2022-11-01,1.1024363040924072
1045_2022-11-01,1.1024363040924072
1047_2022-11-01,1.1024363040924072
1049_2022-11-01,1.3208836317062378
1051_2022-11-01,1.3208836317062378
1053_2022-11-01,1.5402098894119263
1055_2022-11-01,1.5402098894119263
1057_2022-11-01,1.5402098894119263
1059_2022-11-01,1.5402098894119263
1061_2022-11-01,1.5402100086212158
1063_2022-11-01,1.5402100086212158
1065_2022-11-01,1.7581590414047241
1067_2022-11-01,1.7581590414047241
1069_2022-11-01,1.7405294179916382
1071_2022-11-01,1.7405294179916382
1073_2022-11-01,1.7405294179916382
1075_2022-11-01,1.7405294179916382
1077_2022-11-01,1.7405294179916382
1079_2022-11-01,1.7405294179916382
1081_2022-11-01,0.8692809343338013
1083_2022-11-01,0.8692809343338013
1085_2022-11-01,0.9060365557670593
1087_2022-11-01,0.9060365557670593
1089_2022-11-01,0.9060365557670593
1091_2022-11-01,0.9060365557670593
1093_2022-11-01,0.9060365557670593
1095_2022-11-01,0.9060365557670593
1097_2022-11-01,1.58844792842865
1099_2022-11-01,1.58844792842865
1101_2022-11-01,1.751608967781067
1103_2022-11-01,1.751608967781067
1105_2022-11-01,1.751608967781067
1107_2022-11-01,1.751608967781067
1109_2022-11-01,1.751608967781067
1111_2022-11-01,1.751608967781067
1113_2022-11-01,2.5059432983398438
1115_2022-11-01,2.5059432983398438
1117_2022-11-01,2.5198240280151367
1119_2022-11-01,2.5198240280151367
1121_2022-11-01,2.5198240280151367
1123_2022-11-01,2.5198240280151367
1125_2022-11-01,2.5198240280151367
1127_2022-11-01,2.5198240280151367
1129_2022-11-01,1.4552359580993652
1131_2022-11-01,1.4552359580993652
1133_2022-11-01,1.1720613241195679
2013_2022-11-01,1.1720613241195679
2016_2022-11-01,1.1720613241195679
2020_2022-11-01,1.1720613241195679
2050_2022-11-01,1.1720613241195679
2060_2022-11-01,1.1720613241195679
2068_2022-11-01,1.2148768901824951
2070_2022-11-01,1.2148768901824951
2090_2022-11-01,1.2835724353790283
2100_2022-11-01,1.2835724353790283
2105_2022-11-01,1.2835724353790283
2110_2022-11-01,1.2835724353790283
2122_2022-11-01,1.2835724353790283
2130_2022-11-01,1.2835724353790283
