row_id,microbusiness_density
1001_2022-11-01,3.0757076740264893
1003_2022-11-01,7.895297527313232
1005_2022-11-01,1.0723567008972168
1007_2022-11-01,1.2697689533233643
1009_2022-11-01,1.6686899662017822
1011_2022-11-01,0.9158600568771362
1013_2022-11-01,1.3280073404312134
1015_2022-11-01,2.716671943664551
1017_2022-11-01,1.3340096473693848
1019_2022-11-01,1.113711953163147
1021_2022-11-01,1.5118942260742188
1023_2022-11-01,1.312200665473938
1025_2022-11-01,1.0733729600906372
1027_2022-11-01,1.4913910627365112
1029_2022-11-01,1.2650648355484009
1031_2022-11-01,2.067628860473633
1033_2022-11-01,2.255779504776001
1035_2022-11-01,0.9883113503456116
1037_2022-11-01,0.6350122690200806
1039_2022-11-01,1.5831220149993896
1041_2022-11-01,0.9882801175117493
1043_2022-11-01,2.534379005432129
1045_2022-11-01,1.5278915166854858
1047_2022-11-01,1.245820164680481
1049_2022-11-01,2.168276071548462
1051_2022-11-01,2.879289388656616
1053_2022-11-01,1.6965619325637817
1055_2022-11-01,2.3522093296051025
1057_2022-11-01,1.3172894716262817
1059_2022-11-01,1.6298573017120361
1061_2022-11-01,1.3153598308563232
1063_2022-11-01,1.2728698253631592
1065_2022-11-01,0.9695835113525391
1067_2022-11-01,2.602062225341797
1069_2022-11-01,3.463148355484009
1071_2022-11-01,1.6295703649520874
1073_2022-11-01,6.278480052947998
1075_2022-11-01,0.8479112982749939
1077_2022-11-01,4.238589286804199
1079_2022-11-01,1.2706972360610962
1081_2022-11-01,3.93048357963562
1083_2022-11-01,2.865771532058716
1085_2022-11-01,1.2350800037384033
1087_2022-11-01,1.756773591041565
1089_2022-11-01,6.440342426300049
1091_2022-11-01,1.3884097337722778
1093_2022-11-01,1.430558681488037
1095_2022-11-01,2.561166286468506
1097_2022-11-01,3.8067586421966553
1099_2022-11-01,1.0043611526489258
1101_2022-11-01,4.749476432800293
1103_2022-11-01,2.855102300643921
1105_2022-11-01,0.6855825185775757
1107_2022-11-01,0.7151970863342285
1109_2022-11-01,1.83025062084198
1111_2022-11-01,2.41644287109375
1113_2022-11-01,2.313859224319458
1115_2022-11-01,2.8328146934509277
1117_2022-11-01,7.638651371002197
1119_2022-11-01,0.9655535221099854
1121_2022-11-01,1.6487222909927368
1123_2022-11-01,3.3700761795043945
1125_2022-11-01,5.4601731300354
1127_2022-11-01,1.5614725351333618
1129_2022-11-01,0.9530009031295776
1131_2022-11-01,1.0431668758392334
1133_2022-11-01,1.4349285364151
2013_2022-11-01,1.0847080945968628
2016_2022-11-01,1.3010374307632446
2020_2022-11-01,6.669336795806885
2050_2022-11-01,0.7364287376403809
2060_2022-11-01,14.091450691223145
2068_2022-11-01,14.430724143981934
2070_2022-11-01,1.750120759010315
2090_2022-11-01,4.221057891845703
2100_2022-11-01,6.663745880126953
2105_2022-11-01,5.1676530838012695
2110_2022-11-01,3.9811556339263916
2122_2022-11-01,5.445416450500488
2130_2022-11-01,5.5157880783081055
2150_2022-11-01,2.970479965209961
2164_2022-11-01,2.6224193572998047
2170_2022-11-01,5.565276145935059
2180_2022-11-01,1.6580044031143188
2185_2022-11-01,1.3959786891937256
2188_2022-11-01,0.4231525957584381
2195_2022-11-01,2.7509853839874268
2198_2022-11-01,3.268202543258667
2220_2022-11-01,6.693994045257568
2230_2022-11-01,7.905761241912842
2240_2022-11-01,3.747800827026367
2275_2022-11-01,4.567202568054199
2282_2022-11-01,3.6370108127593994
2290_2022-11-01,2.4264683723449707
4001_2022-11-01,4.9437713623046875
4003_2022-11-01,3.5940017700195312
4005_2022-11-01,6.111526012420654
4007_2022-11-01,4.176487445831299
4009_2022-11-01,1.9182696342468262
4011_2022-11-01,1.3250070810317993
4012_2022-11-01,2.3720855712890625
4013_2022-11-01,14.375301361083984
4015_2022-11-01,4.600677967071533
4017_2022-11-01,3.6178085803985596
4019_2022-11-01,6.562938690185547
4021_2022-11-01,4.542357444763184
4023_2022-11-01,4.156060695648193
4025_2022-11-01,9.612419128417969
4027_2022-11-01,2.1774656772613525
5001_2022-11-01,1.622456669807434
5003_2022-11-01,1.1223275661468506
5005_2022-11-01,3.1993236541748047
5007_2022-11-01,5.735198974609375
5009_2022-11-01,3.07660174369812
5011_2022-11-01,1.019228219985962
5013_2022-11-01,0.4126923382282257
5015_2022-11-01,5.6215057373046875
5017_2022-11-01,1.1502829790115356
5019_2022-11-01,2.439157009124756
5021_2022-11-01,0.6755502820014954
5023_2022-11-01,2.4212982654571533
5025_2022-11-01,0.8263773322105408
5027_2022-11-01,1.2545887231826782
5029_2022-11-01,2.0818979740142822
5031_2022-11-01,3.7236640453338623
5033_2022-11-01,2.3980512619018555
5035_2022-11-01,1.6707385778427124
5037_2022-11-01,1.4806640148162842
5039_2022-11-01,0.5013014674186707
5041_2022-11-01,0.7841772437095642
5043_2022-11-01,0.7931804060935974
5045_2022-11-01,4.15709924697876
5047_2022-11-01,1.14017653465271
5049_2022-11-01,2.09639835357666
5051_2022-11-01,4.7705488204956055
5053_2022-11-01,1.0599058866500854
5055_2022-11-01,4.833493232727051
5057_2022-11-01,0.9601712822914124
5059_2022-11-01,1.5600932836532593
5061_2022-11-01,1.1060173511505127
5063_2022-11-01,1.7390938997268677
5065_2022-11-01,1.6195406913757324
5067_2022-11-01,0.6362055540084839
5069_2022-11-01,1.363387107849121
5071_2022-11-01,2.1219778060913086
5073_2022-11-01,0.840572714805603
5075_2022-11-01,1.29777193069458
5077_2022-11-01,0.6674237251281738
5079_2022-11-01,0.32173752784729004
5081_2022-11-01,0.8297080993652344
5083_2022-11-01,1.0655275583267212
5085_2022-11-01,2.922327756881714
5087_2022-11-01,1.9193230867385864
5089_2022-11-01,2.4173479080200195
5091_2022-11-01,1.7766340970993042
