row_id,microbusiness_density
1001_2022-11-01,3.1384849548339844
1003_2022-11-01,7.850579738616943
1005_2022-11-01,1.0926423072814941
1007_2022-11-01,1.2155647277832031
1009_2022-11-01,1.6571447849273682
1011_2022-11-01,0.8907949328422546
1013_2022-11-01,1.3563611507415771
1015_2022-11-01,2.754542112350464
1017_2022-11-01,1.3721518516540527
1019_2022-11-01,1.1447900533676147
1021_2022-11-01,1.522051453590393
1023_2022-11-01,1.2556101083755493
1025_2022-11-01,1.0710946321487427
1027_2022-11-01,1.4793230295181274
1029_2022-11-01,1.2725144624710083
1031_2022-11-01,2.0596306324005127
1033_2022-11-01,2.315211534500122
1035_2022-11-01,0.9205129146575928
1037_2022-11-01,0.6829342246055603
1039_2022-11-01,1.5968958139419556
1041_2022-11-01,1.0028941631317139
1043_2022-11-01,2.548825263977051
1045_2022-11-01,1.5239784717559814
1047_2022-11-01,1.2934523820877075
1049_2022-11-01,2.0824925899505615
1051_2022-11-01,2.7513961791992188
1053_2022-11-01,1.6888645887374878
1055_2022-11-01,2.373837947845459
1057_2022-11-01,1.3336001634597778
1059_2022-11-01,1.5805749893188477
1061_2022-11-01,1.3192076683044434
1063_2022-11-01,1.3129531145095825
1065_2022-11-01,0.9734408855438232
1067_2022-11-01,2.6162898540496826
1069_2022-11-01,3.4502806663513184
1071_2022-11-01,1.6329927444458008
1073_2022-11-01,6.321162223815918
1075_2022-11-01,0.837189257144928
1077_2022-11-01,4.23699426651001
1079_2022-11-01,1.2717989683151245
1081_2022-11-01,3.9414851665496826
1083_2022-11-01,2.835216760635376
1085_2022-11-01,1.2312345504760742
1087_2022-11-01,1.803658127784729
1089_2022-11-01,6.472439289093018
1091_2022-11-01,1.3774161338806152
1093_2022-11-01,1.4474397897720337
1095_2022-11-01,2.5435492992401123
1097_2022-11-01,3.8600189685821533
1099_2022-11-01,1.0230556726455688
1101_2022-11-01,4.7265729904174805
1103_2022-11-01,2.9468564987182617
1105_2022-11-01,0.6382767558097839
1107_2022-11-01,0.6616588234901428
1109_2022-11-01,1.8446723222732544
1111_2022-11-01,2.2009694576263428
1113_2022-11-01,2.3604166507720947
1115_2022-11-01,2.842782974243164
1117_2022-11-01,7.696193695068359
1119_2022-11-01,0.970862627029419
1121_2022-11-01,1.6358025074005127
1123_2022-11-01,3.3531291484832764
1125_2022-11-01,5.545161724090576
1127_2022-11-01,1.5435466766357422
1129_2022-11-01,0.9104471802711487
1131_2022-11-01,1.0617307424545288
1133_2022-11-01,1.3598662614822388
2013_2022-11-01,1.075363278388977
2016_2022-11-01,1.3045226335525513
2020_2022-11-01,6.588146686553955
2050_2022-11-01,0.7556275725364685
2060_2022-11-01,14.279498100280762
2068_2022-11-01,14.457561492919922
2070_2022-11-01,1.740067958831787
2090_2022-11-01,4.226554870605469
2100_2022-11-01,6.865179538726807
2105_2022-11-01,5.158919811248779
2110_2022-11-01,4.040060520172119
2122_2022-11-01,5.429214000701904
2130_2022-11-01,5.491293430328369
2150_2022-11-01,2.90751314163208
2164_2022-11-01,2.6780507564544678
2170_2022-11-01,5.568591117858887
2180_2022-11-01,1.6984177827835083
2185_2022-11-01,1.4352418184280396
2188_2022-11-01,0.4063364863395691
2195_2022-11-01,2.892271041870117
2198_2022-11-01,3.2496979236602783
2220_2022-11-01,6.649778366088867
2230_2022-11-01,8.039823532104492
