Id,SalePrice
1461,135000
1462,143000
1463,185000
1464,135000
1465,130000
1466,135000
1467,110000
1468,135000
1469,140000
1470,110000
1471,130000
1472,130000
1473,130000
1474,130000
1475,130000
1476,190000
1477,143000
1478,140000
1479,190000
1480,190000
1481,190000
1482,110000
1483,190000
1484,130000
1485,185000
1486,135000
1487,190000
1488,145000
1489,110000
1490,140000
1491,185000
1492,135000
1493,190000
1494,250000
1495,250000
1496,130000
1497,130000
1498,130000
1499,130000
1500,130000
1501,130000
1502,130000
1503,143000
1504,155000
1505,110000
1506,180000
1507,250000
1508,190000
1509,135000
1510,140000
1511,140000
1512,140000
1513,135000
1514,190000
1515,230000
1516,190000
1517,140000
1518,155000
1519,110000
1520,110000
1521,140000
1522,140000
1523,135000
1524,135000
1525,135000
1526,143000
1527,110000
1528,135000
1529,110000
1530,140000
1531,130000
1532,130000
1533,130000
1534,155000
1535,135000
1536,110000
1537,135000
1538,135000
1539,250000
1540,250000
1541,135000
1542,155000
1543,250000
1544,110000
1545,155000
1546,155000
1547,155000
1548,155000
1549,110000
1550,155000
1551,110000
1552,250000
1553,185000
1554,130000
1555,190000
1556,135000
1557,140000
1558,110000
1559,155000
1560,155000
1561,180000
1562,110000
1563,110000
1564,110000
1565,135000
1566,160000
1567,110000
1568,190000
1569,190000
1570,135000
1571,140000
1572,140000
1573,190000
1574,140000
1575,140000
1576,185000
1577,110000
1578,185000
1579,135000
1580,135000
1581,143000
1582,110000
1583,180000
1584,250000
1585,130000
1586,110000
1587,110000
1588,140000
1589,135000
1590,110000
1591,110000
1592,130000
1593,110000
1594,200000
1595,135000
1596,250000
1597,190000
1598,190000
1599,130000
1600,130000
1601,110000
1602,135000
1603,110000
1604,130000
1605,250000
1606,140000
1607,180000
1608,140000
1609,140000
1610,135000
1611,143000
1612,140000
1613,140000
1614,130000
1615,130000
1616,130000
1617,130000
1618,110000
1619,143000
1620,250000
1621,135000
1622,135000
1623,145000
1624,185000
1625,143000
1626,140000
1627,135000
1628,250000
1629,135000
1630,275000
1631,155000
1632,155000
1633,135000
1634,155000
1635,135000
1636,110000
1637,250000
1638,250000
1639,140000
1640,250000
1641,140000
1642,155000
1643,155000
1644,135000
1645,145000
1646,140000
1647,140000
1648,110000
1649,110000
1650,110000
1651,110000
1652,130000
1653,130000
1654,130000
1655,130000
1656,130000
1657,130000
1658,130000
1659,130000
1660,140000
1661,250000
1662,250000
1663,180000
1664,275000
1665,140000
1666,190000
1667,160000
1668,140000
1669,140000
1670,190000
1671,190000
1672,190000
1673,250000
1674,140000
1675,155000
1676,130000
1677,140000
1678,190000
1679,190000
1680,155000
1681,155000
1682,190000
1683,130000
1684,135000
1685,135000
1686,130000
1687,135000
1688,135000
1689,135000
1690,135000
1691,135000
1692,250000
1693,135000
1694,135000
1695,135000
1696,190000
1697,135000
1698,250000
1699,180000
1700,250000
1701,250000
1702,140000
1703,140000
1704,140000
1705,140000
1706,275000
1707,110000
1708,110000
1709,140000
1710,155000
1711,250000
1712,155000
1713,140000
1714,145000
1715,135000
1716,140000
1717,110000
1718,110000
1719,250000
1720,140000
1721,143000
1722,143000
1723,143000
1724,155000
1725,250000
1726,155000
1727,110000
1728,135000
1729,135000
1730,250000
1731,135000
1732,110000
1733,110000
1734,110000
1735,110000
1736,110000
1737,190000
1738,135000
1739,130000
1740,130000
1741,130000
1742,130000
1743,130000
1744,190000
1745,190000
1746,250000
1747,190000
1748,250000
1749,140000
1750,110000
1751,250000
1752,110000
1753,140000
1754,250000
1755,190000
1756,110000
1757,110000
1758,140000
1759,190000
1760,140000
1761,140000
1762,250000
1763,140000
1764,135000
1765,140000
1766,140000
1767,190000
1768,110000
1769,143000
1770,110000
