Id,SalePrice
1461,121118.08
1462,154944.0
1463,182117.0
1464,179578.0
1465,185929.37
1466,183687.55
1467,171897.0
1468,173703.74
1469,191311.98
1470,111926.99
1471,187030.65
1472,91626.5
1473,92576.5
1474,145644.34
1475,126735.625
1476,318280.49
1477,243766.2
1478,276066.5
1479,335574.63
1480,465043.22
1481,311637.92
1482,206396.53
1483,197578.91
1484,163753.51
1485,172434.8
1486,210795.5
1487,284537.46
1488,247551.63
1489,198173.19
1490,236666.66
1491,192176.65
1492,111423.75
1493,187124.2
1494,283760.87
1495,231442.09
1496,216247.18
1497,190213.25
1498,152371.66866666666
1499,152720.75199999998
1500,154245.712
1501,174549.0
1502,147626.29866666667
1503,247336.52
1504,229826.5
1505,210948.8
1506,167604.5
1507,279188.3
1508,190288.14
1509,163327.5
1510,149918.0
1511,150146.0
1512,169289.5
1513,152214.32
1514,143799.0
1515,191026.5
1516,123787.5
1517,141723.93
1518,136406.0
1519,212105.9
1520,141118.5
1521,143413.5
1522,158448.0
1523,122744.66
1524,121283.05
1525,114627.0
1526,138868.0
1527,108982.5
1528,117101.66
1529,136709.0
1530,153367.5
1531,138465.79
1532,105663.2
1533,127728.25
1534,119876.0
1535,139919.0
1536,100344.8
1537,104351.0
1538,124232.76
1539,189184.37
1540,152947.79
1541,135467.18
1542,137767.05
1543,193012.62
1544,81632.0
1545,95743.0
1546,120567.0
1547,147021.5
1548,129120.34
1549,93345.0
1550,147069.34
1551,104748.2
1552,146000.89
1553,162625.1
1554,116745.64
1555,183321.05
1556,112680.0
1557,123657.8
1558,82679.0
1559,126720.75
1560,124073.0
1561,165983.5
1562,112934.66
1563,111758.32
1564,157118.24
1565,170504.0
1566,198646.29
1567,90153.5
1568,206308.2
1569,144059.64
1570,135827.32
1571,132850.96
1572,129259.25
1573,270365.46
1574,149451.0
1575,203204.81
1576,221264.8
1577,198851.48
1578,133841.87
1579,147195.0
1580,188015.0
1581,152366.5
1582,121390.0
1583,299933.43
1584,256247.0
1585,141522.33333333337
1586,100116.0
1587,117727.93
1588,148699.0
1589,111838.5
1590,129820.67066666666
1591,121481.5
1592,101780.42
1593,108981.5
1594,175248.77
1595,169535.5
1596,203374.5
1597,208167.66
1598,183613.85
1599,133925.0
1600,167815.95
1601,78671.33
1602,96986.0
1603,106563.36
1604,269191.32
1605,235537.2
1606,166494.0
1607,224974.59
1608,209229.5
1609,193950.0
1610,171659.04
1611,163206.04
1612,197008.51
1613,207816.95
1614,130552.825
1615,88544.0
1616,87516.0
1617,90525.16666666666
1618,120069.0
1619,131361.0
1620,273405.06
1621,123712.47
1622,144251.5
1623,240604.82
1624,190708.5
1625,115896.66
1626,154896.37
1627,177017.0
1628,256328.88
1629,173488.6
1630,393629.09
1631,208394.0
1632,294548.78
1633,171414.9
1634,178617.0
1635,183281.8
1636,172930.0
1637,182691.0
1638,198581.0
1639,189973.05
1640,258255.93
1641,190773.05
1642,232518.08
1643,198962.3
1644,223867.5
1645,178030.55
1646,161908.5
1647,157449.0
1648,138761.49666666667
1649,146121.0
1650,120751.5
1651,119724.5
1652,98585.33333333334
1653,102863.91666666666
1654,152204.0
1655,137291.115
1656,146685.68
1657,151737.0
1658,145847.68
1659,127696.125
1660,150218.0
1661,451665.91
1662,349682.82
1663,349212.15
1664,428484.67
1665,304886.43
1666,307642.53
1667,364426.69
1668,301905.71
1669,249681.43
1670,327269.71
1671,326955.71
1672,475085.84
