Id,SalePrice
1461,121678.732
1462,154295.0
1463,183828.51
1464,178984.53
1465,186726.988
1466,181621.39
1467,172152.36
1468,174834.908
1469,191449.192
1470,114856.926
1471,189727.578
1472,93034.09999999999
1473,91026.01666666668
1474,145831.74
1475,127175.35
1476,329984.452
1477,244572.708
1478,275611.796
1479,334083.22
1480,453333.528
1481,311056.748
1482,204498.498
1483,198637.472
1484,165315.492
1485,173666.61
1486,206409.718
1487,287722.264
1488,249785.97
1489,199469.092
1490,238509.176
1491,189847.94
1492,106537.65
1493,188972.864
1494,281451.45
1495,228864.068
1496,218414.732
1497,195257.13
1498,152701.68236190474
1499,152005.49935238095
1500,152687.19466666668
1501,174411.172
1502,147970.9086476191
1503,267686.996
1504,229915.828
1505,209880.136
1506,169486.098
1507,282520.128
1508,192852.198
1509,165219.874
1510,149986.7
1511,149239.8
1512,171236.2
1513,153982.44
1514,139938.43
1515,202277.074
1516,130062.328
1517,144179.112
1518,138306.9184
1519,211225.898
1520,140469.6
1521,143907.3
1522,158210.1
1523,125029.606
1524,122225.148
1525,113618.416
1526,139965.7
1527,109318.632
1528,119201.03
1529,138661.374
1530,151928.1
1531,132039.144
1532,105869.46
1533,122883.57666666668
1534,120374.118
1535,142525.264
1536,101879.712
1537,101129.96
1538,120788.77
1539,185969.888
1540,156023.458
1541,138268.884
1542,138903.318
1543,188170.15
1544,81771.02
1545,99454.822
1546,120663.806
1547,148955.268
1548,129641.152
1549,95224.84999999999
1550,145514.132
1551,106837.446
1552,145346.968
1553,161123.272
1554,113527.502
1555,179223.674
1556,115391.1
1557,124361.7
1558,84426.518
1559,126591.3
1560,126422.97
1561,172372.918
1562,112321.014
1563,114373.978
1564,153968.71213333332
1565,166003.05
1566,199422.02
1567,90448.386
1568,206334.078
1569,145709.558
1570,133957.514
1571,133937.042
1572,127007.85
1573,263542.048
1574,147417.128
1575,209621.978
1576,218022.26
1577,201166.722
1578,128127.582
1579,147268.73333333334
1580,188736.244
1581,153733.246
1582,120571.066
1583,302541.308
1584,251882.672
1585,141167.07857142863
1586,97142.398
1587,121081.99
1588,148379.5
1589,109619.5
1590,129927.65266666668
1591,120766.672
1592,102682.376
1593,110594.408
1594,179102.802
1595,170148.568
1596,200202.2
1597,203098.74
1598,185338.4
1599,130887.46866666667
1600,168600.814
1601,77757.354
1602,94189.622
1603,107480.616
1604,267138.206
1605,234000.76
1606,170053.2
1607,233252.418
1608,211177.946
1609,195339.468
1610,171810.938
1611,158949.702
1612,194996.138
1613,203183.106
1614,129157.02
1615,88214.76666666668
1616,89221.46666666666
1617,92883.04285714283
1618,118255.486
1619,129373.8
1620,266857.39
1621,124811.684
1622,142264.544
1623,251830.75
1624,191516.696
1625,118647.116
1626,160687.02533333335
1627,174830.17
1628,253013.468
1629,172189.764
1630,386485.69
1631,211435.524
1632,299119.948
1633,172932.276
1634,178548.0
1635,181834.288
1636,173656.0
1637,186195.132
1638,203334.032
1639,187829.89
1640,262006.598
1641,187116.88
1642,232265.392
1643,200988.456
1644,223960.724
1645,179932.4
1646,162076.9
1647,158907.2
1648,134365.29366666666
1649,145647.4
1650,120434.564
1651,118961.932
1652,99818.03333333334
1653,104198.24285714286
1654,152308.604
1655,133818.3438888889
1656,146024.74
1657,151654.504
1658,145588.34
1659,128974.11
1660,148725.428
1661,461877.464
1662,353549.146
1663,343991.046
1664,436426.372
1665,310695.198
1666,303938.202
1667,364774.926
1668,313468.568
1669,251558.028
1670,332077.922
1671,319525.402
1672,466061.612
1673,287820.926
1674,237511.408
1675,203149.138
1676,197215.734
1677,198856.302
1678,423053.876
1679,381169.372
1680,335522.03
1681,239488.182
1682,314236.5
1683,184901.826
1684,169510.53
1685,175196.778
1686,170066.6653333333
1687,172320.574
1688,185515.98
1689,180901.71
1690,176648.6
1691,175292.884
1692,215465.96
1693,172578.27
1694,177093.828
1695,177891.4
1696,277722.58
1697,176953.4
1698,350728.21
1699,308792.156
1700,244133.4
1701,271489.9
1702,285053.858
1703,295813.554
1704,280866.312
1705,211844.498
1706,393578.006
1707,236002.672
1708,256941.428
1709,241755.896
1710,219728.976
1711,232352.376
1712,306934.77
1713,263835.458
1714,208828.658
1715,209867.8
1716,186527.28
1717,152820.6
1718,161743.5
1719,212595.05
1720,218169.992
1721,152748.0
1722,152748.0
1723,173792.832
1724,237623.08
1725,232559.46
1726,203471.476
1727,180220.224
1728,181053.842
1729,174234.676
1730,168938.812
1731,129102.6
1732,112862.292
1733,120476.202
1734,129776.6
1735,124665.496
1736,124156.1
1737,258670.1
1738,191329.05
1739,351391.138
1740,342147.722
1741,194597.942
1742,171576.024
1743,178679.78
1744,209121.41
1745,229957.708
1746,204799.362
1747,198543.076
1748,221976.85
1749,159379.9
1750,147106.4
1751,220059.45533333335
1752,113047.074
1753,168307.2
1754,187275.222
1755,164032.528
1756,120448.048
1757,109455.016
1758,143765.1
1759,162578.6
1760,155571.8
1761,150026.218
1762,175576.128
1763,149213.774
1764,119839.35
1765,166655.11
1766,163998.2
1767,192292.94
1768,134142.33
1769,150551.936
1770,116033.728
1771,139972.622
1772,142379.486
1773,136595.5
1774,164903.364
1775,125101.83
1776,146632.732
1777,102241.222
1778,106152.424
1779,128498.248
1780,178135.768
1781,133654.6
1782,110154.4
1783,134770.802
1784,79124.232
1785,110310.312
1786,128672.918
1787,140697.3
1788,78474.832
1789,93957.36
1790,80872.496
1791,206766.308
1792,156511.2
1793,139082.1
1794,123343.982
1795,143634.45
1796,127410.022
1797,119172.046
1798,128672.932
1799,96128.958
1800,141343.224
1801,133525.248
1802,119561.5
1803,162059.7
1804,136826.37666666668
1805,132331.416
1806,127383.768
1807,132315.796
1808,124774.982
1809,138849.94
1810,147859.46
1811,135161.002
1812,130513.794
1813,121029.4
1814,96345.076
1815,79063.332
1816,98077.518
1817,132370.592
1818,135710.15
1819,115850.756
1820,78240.172
1821,96954.114
1822,136727.462
1823,93174.488
1824,146771.80066666668
1825,143128.624
1826,114316.856
1827,104693.88
1828,136324.1
1829,108219.894
1830,144979.608
1831,136473.9
1832,162996.87
1833,168378.882
1834,121927.35
1835,126510.974
1836,132516.92533333332
1837,87174.78
1838,133603.248
1839,76611.6
1840,178245.682
